Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_755,3.8481728027141093,2.6606022961385714,1.5857264868350842,0.6913936646145551,0.4120725778521885,0.5960028258024533,0.5879274221478115,0.6287366847163836,19,4125,3707,12.858575227297516,6.6647648098081245,167947557.00944358,[-1.6658198  -1.25796448 -2.04789356],"[[ 0.26205506 -0.11845437  0.95775556]
 [-0.82585291  0.48593608  0.28606484]
 [-0.49929361 -0.86592996  0.02951612]]"
object_756,2.8087411393587436,1.7268198638756587,1.253188937412093,0.6148020690400484,0.4461745939671056,0.725720709859943,0.5538254060328944,0.776621913532936,6,4836,4343,9.941143654762145,4.910642856749635,199310741.89579976,[-0.45457484  1.04478717  0.6429781 ],"[[ 0.17480922  0.96646393  0.18812019]
 [ 0.1709695  -0.21795485  0.96086686]
 [-0.96964487  0.13580558  0.20333637]]"
object_757,3.167819081858596,2.3218301941319033,1.8549762837032355,0.7329428020143305,0.5855688837554762,0.7989284868425888,0.4144311162445238,0.7042892289679346,9,7022,6303,10.55191895629034,5.784834814982487,294721256.58508444,[-0.1624565   3.57538233  3.48632655],"[[-0.53074656 -0.83281799  0.1572332 ]
 [ 0.57028877 -0.48816835 -0.66065299]
 [ 0.62695998 -0.26097097  0.73404042]]"
object_758,2.4124313334153733,2.0143410174243472,1.0133272254074335,0.8349837732262273,0.42004396617284295,0.5030564421029028,0.579956033827157,0.36767323690515247,21,11325,10143,9.257591331147523,4.411495259870818,471959447.38957983,[0.4627252  0.99213411 0.27230915],"[[ 0.74028941 -0.32393193 -0.58910075]
 [ 0.35313538  0.93300427 -0.06927083]
 [ 0.57207254 -0.15675185  0.805085  ]]"
object_759,2.628292042865004,1.8955986418011912,1.587568992990684,0.7212283151513366,0.6040306659605961,0.8375027065234556,0.39596933403940393,0.7554625177127142,12,10170,9119,9.942393621760093,4.5745854076925045,420764400.2753328,[ 0.42542812 -0.11070166  0.15635678],"[[ 0.70503255 -0.37049818  0.60469844]
 [-0.62355324 -0.73002132  0.27973243]
 [-0.33780239  0.57428214  0.74571413]]"
object_761,3.60934266434506,2.210075807122206,1.5782953472356862,0.6123208607912098,0.43728055050768605,0.7141362943974412,0.562719449492314,0.772841492955349,30,6616,5936,12.102487967078831,6.167529906084895,270850547.771672,[-0.4614098   0.22053606  4.23979965],"[[-0.31826538 -0.26223293 -0.911011  ]
 [ 0.6989933   0.58425716 -0.41237355]
 [-0.64040262  0.76803481  0.00264976]]"
object_762,2.8214987766590904,2.670178512388526,1.3329277251527556,0.9463688357682929,0.47241832467886535,0.49919049193472315,0.5275816753211346,0.134375920015258,30,3339,2999,10.426550554672257,5.100474948222506,135359901.10274458,[-2.49964089 -0.54591581  2.39583271],"[[ 0.65871854 -0.71321954 -0.23959918]
 [-0.13269899 -0.42358888  0.89608227]
 [ 0.74059494  0.55847144  0.37366936]]"
object_763,2.7234466744949137,2.092668918807568,1.5616450367564843,0.7683899003440819,0.57340760565694,0.7462456305062969,0.42659239434305996,0.6102125929919938,5,12219,10954,10.2885504833277,5.053501547444081,506323413.3753798,[0.06316896 1.71912221 0.21959908],"[[-0.48115505  0.58281548 -0.65484039]
 [-0.4986017  -0.79634187 -0.34239739]
 [ 0.72103132 -0.16175829 -0.6737567 ]]"
object_764,4.510226891725134,2.437021873962076,1.9083129388200315,0.5403324339254982,0.42310796876343254,0.7830512147671137,0.5768920312365675,0.8624341220087165,9,6891,6185,15.324294046025848,7.916284357906521,283393788.18521166,[3.79038277 0.43978623 1.2151401 ],"[[-0.74188325  0.22307685 -0.63233374]
 [-0.23548464  0.79628902  0.55719905]
 [-0.62781862 -0.56228153  0.53822232]]"
object_766,3.833033436760785,3.4634206016286835,1.797872520606416,0.9035717164407381,0.4690469181311812,0.519103143222328,0.5309530818688188,0.2353324776865183,16,3538,3176,13.322563171472451,6.862599693815271,144721127.36516654,[0.38314505 0.59315159 0.90704922],"[[ 0.88334513  0.44233888 -0.15504093]
 [-0.31776823  0.32199381 -0.89182024]
 [ 0.34456455 -0.83705215 -0.42499291]]"
object_767,3.0005175159014597,1.9032923359122313,1.497600839360719,0.6343213548414884,0.49911417994531776,0.7868475121258406,0.5008858200546822,0.7959093478159308,30,7292,6544,11.732063456868783,5.686187411595259,298335368.0204289,[-1.31290089 -0.83110697  0.27916444],"[[-0.9840983   0.07770676 -0.15972536]
 [-0.15943155 -0.78285991  0.60142492]
 [ 0.0783078  -0.61732651 -0.78280002]]"
object_768,3.061163821032235,1.5939233073360641,1.2493481041582113,0.5206919330434879,0.40812846917056755,0.7838194588209241,0.5918715308294324,0.8745532351936847,30,4574,4106,11.365293785075895,5.667991832699183,189151836.46450952,[-0.55241368 -1.89250551 -2.02831308],"[[-0.26094621 -0.72974332 -0.63196658]
 [-0.76690546 -0.24089665  0.59483176]
 [ 0.58631314 -0.63987771  0.49678307]]"
object_769,4.025626029100218,3.2639466462565294,1.9795491229634228,0.8107923147014393,0.491736964301644,0.6064894244621916,0.508263035698356,0.4518836602777789,5,15125,13569,14.54453660175658,7.397371616538907,616903961.6204227,[ 3.61903257  1.83494664 -2.49290592],"[[ 0.94684115  0.13394254 -0.29249142]
 [ 0.32134369 -0.43665339  0.84028094]
 [ 0.015168    0.88960284  0.45648298]]"
object_770,4.374979026966272,2.546156155504076,1.8059283387659522,0.5819813397527643,0.4127855991159417,0.7092763477456169,0.5872144008840583,0.7971206654120239,30,5127,4606,17.88793653703623,7.714482091477802,205743979.5426776,[ 0.04585161  0.0554388  -0.97734959],"[[-0.77525398 -0.30550008 -0.55285709]
 [ 0.25059752  0.65467163 -0.71316614]
 [ 0.57981217 -0.6914295  -0.43097923]]"
object_771,3.0899917672235517,1.628807798742925,1.1998345941885071,0.5271236693961993,0.3882970197252641,0.7366336255969003,0.6117029802747359,0.8503521165900867,11,7503,6727,10.915991582867331,5.563736884806681,309393903.0629021,[ 0.45420295 -0.53131845 -0.90647023],"[[ 0.86799815 -0.15027062  0.47328422]
 [-0.38253875 -0.81005969  0.44437305]
 [-0.31661225  0.56676454  0.76061464]]"
object_773,3.1893886210216853,2.5182778599415316,1.5072026557125051,0.7895801230816548,0.47256789146933414,0.598505303837877,0.5274321085306659,0.48483729336468756,7,6967,6254,10.525179342150851,5.590332378944331,284389364.46936774,[ 2.16483556 -0.67407503  1.08681401],"[[ 0.83253285 -0.45628707  0.31415149]
 [-0.24215952 -0.8097859  -0.53442077]
 [-0.49824474 -0.36884808  0.78466762]]"
object_774,2.996176046945559,2.4278147670068138,1.48749784386994,0.8103044443873185,0.49646543479524985,0.6126900058787579,0.5035345652047502,0.45573543250070603,7,9402,8433,11.57100665974594,5.540795022702756,387630574.6714145,[-0.87994702  0.15549243  0.96002873],"[[-0.85953673  0.27158429 -0.43294177]
 [-0.49385952 -0.65938261  0.56684861]
 [ 0.1315271  -0.70103962 -0.70088806]]"
object_775,3.3711669044228163,2.6311962323633753,1.6292437366055617,0.7805001374780247,0.48328777031717673,0.6192026716084772,0.5167122296828233,0.5099200720085513,17,7544,6772,11.240932228900222,6.144674693320229,310279621.57064426,[-1.87704589 -0.15075789 -2.86158073],"[[-0.84808402  0.12496562 -0.51491465]
 [-0.45763314  0.31706367  0.83068799]
 [ 0.26706817  0.94013522 -0.21170822]]"
object_776,4.153736901195284,2.68099414186782,1.6723146973545144,0.6454414917556126,0.4026048681304989,0.6237666361290259,0.5973951318695011,0.6962630283316839,8,8297,7446,14.305219427988769,7.530529123272092,340323001.03460467,[-1.18975609  0.89087337  1.52719504],"[[-0.51075194 -0.33754102 -0.79069496]
 [-0.36850221 -0.74498368  0.55606244]
 [ 0.77674872 -0.57538281 -0.25611724]]"
object_778,2.8706810201175537,2.0791196013935207,1.5963538672537572,0.7242600577435041,0.5560889057567208,0.7678028075844257,0.44391109424327924,0.6882909238896066,30,4627,4155,9.579964910371684,5.208482885112734,188113722.83858454,[ 0.08040174 -0.1978078   1.48719265],"[[-0.26880832  0.68936226  0.67269738]
 [-0.77720219  0.25729953 -0.57424186]
 [-0.56894538 -0.67718286  0.4666096 ]]"
object_779,3.0965951427458194,2.741910353831099,1.5139196070893606,0.8854597477020475,0.4888981404740352,0.5521404465226428,0.5111018595259649,0.2837938318642243,5,8006,7179,9.817397251718322,5.708852176352887,330028373.91691697,[ 0.50614753  1.4420588  -1.16023542],"[[-0.17803835  0.73525454  0.65399014]
 [ 0.57067621 -0.46427947  0.67732801]
 [-0.80164269 -0.49380698  0.33693272]]"
object_780,2.9177422745292803,1.8109784539398324,1.2504800886870988,0.6206780049591589,0.4285779794888974,0.6904997052652094,0.5714220205111026,0.7530847274511812,6,6756,6064,10.423146268386164,5.069496572286796,273747797.65141964,[-0.03098673  0.92357647 -0.0563354 ],"[[-0.73163446  0.67996227  0.04860387]
 [ 0.53776972  0.53187764  0.65414823]
 [-0.4189448  -0.50473507  0.75480313]]"
object_782,3.5765432966169635,2.113865544928683,1.6780125573461502,0.5910359164191243,0.4691716045862984,0.7938123412682628,0.5308283954137016,0.8343311914883728,30,8514,7633,12.74132823166561,6.693208086628009,353436403.7203212,[ 0.6783677  -0.18425665  0.10878278],"[[-0.94679551 -0.06079967  0.3160406 ]
 [-0.27830901  0.64782516 -0.70913092]
 [-0.16162413 -0.75935892 -0.63027904]]"
object_783,2.845781462634158,2.0604378336155342,1.5291260777017694,0.7240323477644409,0.537330816782521,0.7421364783515694,0.46266918321747896,0.6689069101321933,30,3340,2998,9.8451465266992,4.832955622870725,135593897.34025416,[-0.11355186  0.95790662  0.29819367],"[[ 0.51944537  0.48820907  0.7013048 ]
 [-0.49477389  0.84098138 -0.21897288]
 [-0.69668882 -0.23324285  0.67839698]]"
object_784,3.950851011830941,3.49055549275569,2.1270199748304597,0.8834945894702478,0.5383700798792551,0.6093643201619008,0.4616299201207449,0.3089980206307062,30,17346,15550,14.198619280873114,7.092158754136461,721547374.6084096,[1.06898465 1.9976185  1.0313743 ],"[[-0.35953718  0.88588659  0.29315176]
 [-0.21379271  0.22759849 -0.94999558]
 [ 0.90830925  0.40423245 -0.10756597]]"
object_789,3.939654876618477,3.568383925318536,2.31415072241621,0.9057605392027096,0.5873993521997324,0.6485150619575316,0.4126006478002676,0.27421109215392125,22,12046,10817,14.539729877009261,6.939587948105305,492256962.8658067,[ 1.66384157  2.50999412 -0.97153407],"[[ 0.21105669  0.91837354 -0.33473142]
 [-0.54884727 -0.17202444 -0.81803073]
 [-0.80883976  0.35636728  0.4677399 ]]"
object_790,2.3827486396314583,1.5225149321935953,1.1494135196993542,0.6389742110729246,0.4823897496284522,0.7549440044199189,0.5176102503715478,0.771161029264065,11,4552,4081,8.589508625597956,4.206272375285487,187216649.66408324,[-0.94145811 -0.72173546  0.68280147],"[[ 0.8146983   0.33927489 -0.47027569]
 [ 0.50215137 -0.00716512  0.86475006]
 [ 0.2900184  -0.94065998 -0.17620477]]"
object_792,3.078829091122157,1.9225372816002873,1.3918386244040806,0.624437805639796,0.45206751762137914,0.7239592374747281,0.5479324823786209,0.7667805688958392,7,3903,3504,11.361662043960749,5.604738459418011,159504503.7958163,[-0.90824968  0.66905261  0.13875801],"[[ 0.7882957  -0.41799687  0.45151801]
 [-0.13709578  0.59605331  0.79115435]
 [-0.59982884 -0.68556478  0.41256065]]"
object_793,4.555969596275347,3.6675822739856723,1.9544154586785594,0.805005871194584,0.4289790389023574,0.5328893294477174,0.5710209610976427,0.43134249392451957,11,3377,3034,16.295450051730455,8.239128711284163,136633888.19533238,[-4.20995285 -1.44655723 -1.01725811],"[[ 0.99240654 -0.01326177  0.12228406]
 [ 0.08248569 -0.66573133 -0.74161844]
 [ 0.0912435   0.74607367 -0.65958221]]"
object_794,3.037872420593841,1.944794617838423,1.7991417596331845,0.6401831112638549,0.5922374315118505,0.9251063033241387,0.4077625684881495,0.908989138910843,25,17100,15330,11.231631075511608,5.42093557781639,709818792.5047,[-0.68721228  0.28278293  0.92949705],"[[-0.33919006  0.1117982   0.934051  ]
 [-0.6880664  -0.70657125 -0.16529278]
 [-0.64149414  0.69875478 -0.31658652]]"
object_798,3.1031718594342106,2.598428918779868,1.5104743304810961,0.8373461208344515,0.48675174914627356,0.5813029248421244,0.5132482508537264,0.39164218603590534,5,9287,8324,11.533357536426916,5.39484649301129,381713976.6378239,[ 0.52331183 -0.99938405 -0.63664823],"[[-0.29717001 -0.30405375 -0.9051195 ]
 [ 0.23042526  0.89708865 -0.3770095 ]
 [-0.92660358  0.32059831  0.19652618]]"
object_803,3.219927226755761,2.625079169870286,2.2158718049957926,0.8152604034207276,0.6881744986604542,0.844116181496075,0.3118255013395458,0.6370447786293583,29,19747,17699,12.045485597120521,5.673260415186759,827118196.9404941,[-0.11995688 -0.10487348 -1.79752162],"[[-0.7007335   0.07553903 -0.70941273]
 [-0.6742035  -0.39527328  0.62386591]
 [ 0.23328567 -0.91545229 -0.3279099 ]]"
object_809,3.7909815060283236,2.325006618656827,1.657043347265406,0.613299383011935,0.43710140622696714,0.7127047871470973,0.5628985937730329,0.7712092939193719,30,9395,8429,13.82120393719243,6.995415214063061,385145632.10087454,[-0.6520077   2.08094181  0.2782711 ],"[[-0.76402487  0.63739827 -0.09994718]
 [-0.64499087 -0.75075518  0.14266548]
 [-0.01589886 -0.173465   -0.98471169]]"
object_812,3.3163213046665847,1.8487452185314122,1.3413731279768328,0.5574686674448394,0.40447622674235767,0.7255586732726641,0.5955237732576424,0.8240429503739601,8,5721,5134,11.45710281428637,5.979124913796852,234330160.8892979,[-0.8159225  -0.34589147  2.4683963 ],"[[ 0.31367812 -0.31631708  0.89529299]
 [-0.63422769  0.63191023  0.44547132]
 [ 0.70665499  0.70755421  0.00240064]]"
object_813,3.6290041185092003,2.8344652845325764,2.1258419213161925,0.7810587125200008,0.5857920938897946,0.749997515551424,0.4142079061102054,0.5936647619613925,7,4114,3697,13.736853886752321,6.5816114611564345,168123424.43845162,[ 0.89669644  0.64064382 -0.70560286],"[[ 0.90539604 -0.19790319 -0.37562261]
 [-0.08650407  0.78017197 -0.61955528]
 [ 0.41566219  0.59343578  0.68924518]]"
object_814,2.9615130907434333,2.242080242852816,1.4846062132775213,0.7570725416884729,0.501299899000223,0.6621557002743634,0.498700100999777,0.5701109554936368,6,5600,5029,9.595085712974859,5.227374919965372,230372680.91672835,[1.44537893 0.60724335 1.66364481],"[[-0.50790151 -0.04749006 -0.86010508]
 [-0.86003606  0.08443258  0.50319888]
 [ 0.04872394  0.99529686 -0.0837266 ]]"
object_816,4.28465314037505,3.88991784417027,2.3141215446160235,0.9078722866770431,0.5400954216829464,0.5949024214185253,0.45990457831705356,0.24815568482644465,18,3666,3295,15.351859690692638,7.013836687268498,148360980.99139822,[ 3.30861376 -1.09381083 -1.38747534],"[[ 0.73528198 -0.6244373  -0.2635118 ]
 [-0.09793587  0.28682855 -0.95296272]
 [ 0.67064817  0.72650358  0.14974505]]"
object_817,3.547958242527509,3.1498140044823115,2.179984656570194,0.8877821522043715,0.6144335720865778,0.6920994869754177,0.3855664279134222,0.34032544332880144,7,6846,6149,12.400935070382193,6.475860679766536,277852770.47980136,[ 0.71111188  1.10118865 -1.43004462],"[[ 0.06912896 -0.88413066  0.46209758]
 [ 0.98523971  0.13321851  0.10749672]
 [ 0.15660109 -0.44784575 -0.88028989]]"
object_818,2.984630874944513,2.518843837825257,1.5712766933459903,0.8439381428941644,0.5264559535775766,0.6238086973675248,0.4735440464224234,0.398105759521429,7,7545,6767,11.70221805350287,5.54569887146446,311689740.56543994,[ 0.07811725  0.97651149 -0.27132445],"[[-0.14269945  0.17598335  0.97399524]
 [ 0.16099118 -0.96683421  0.1982762 ]
 [-0.97658523 -0.18509855 -0.10963494]]"
object_820,3.151931803897506,2.5763459465019873,1.8205092055980634,0.8173863226724065,0.5775852140414084,0.7066245152635052,0.4224147859585916,0.49802210382981116,5,6879,6182,11.966394962407943,5.803981962328875,279459523.0615483,[ 1.40220172 -0.5764154  -1.14680276],"[[-0.83208075 -0.54808488 -0.08511518]
 [-0.45145877  0.75839572 -0.47012861]
 [ 0.32222137 -0.35275897 -0.8784842 ]]"
object_821,2.861818722962089,2.328794419895545,1.39270340578739,0.8137463079720004,0.4866497638766896,0.5980362173187695,0.5133502361233104,0.4426485025948267,7,5580,5006,9.287170223074353,5.077053608195173,228009444.52320817,[ 0.12441767 -0.79893281  0.1278254 ],"[[-0.48143186  0.63966622  0.59920822]
 [-0.86294207 -0.46563406 -0.19625469]
 [ 0.15347427 -0.61156524  0.77616596]]"
object_826,3.2465117413242957,2.8434822250173992,1.4028389030554478,0.8758576748154635,0.4321065238110647,0.4933524432518174,0.5678934761889354,0.2863370571511859,7,5172,4646,11.814101075095099,5.854305511165941,209506257.28485456,[ 2.22824475  0.11945996 -0.41699283],"[[ 0.23587404  0.08927252  0.96767446]
 [-0.97123656  0.05506463  0.23166234]
 [ 0.03260355  0.99448394 -0.09969305]]"
object_833,2.5870085847450066,2.104524013357275,1.5864270736528743,0.8134971123664483,0.613228376205502,0.7538175205338244,0.38677162379449803,0.5420657561316554,5,4378,3929,9.802177309016475,4.655166878697026,178196706.42148313,[-0.6432779   0.12737427  0.40381557],"[[-0.88094813 -0.47251954 -0.02560631]
 [-0.3587041   0.63150326  0.68741181]
 [-0.30864504  0.61475924 -0.72581631]]"
object_835,3.105862632370529,2.099797719914232,1.7942596125319923,0.6760755282700881,0.5777008918010439,0.8544916472265149,0.4222991081989561,0.8148778425772091,20,3620,3255,10.943613909394353,5.615585064425264,148745608.79134881,[ 1.18138749 -0.1787649   0.36324256],"[[ 0.75536446 -0.26142753 -0.60089947]
 [ 0.60766701  0.62267108  0.49297214]
 [-0.24528624  0.73752042 -0.62920449]]"
object_839,3.313911557620619,3.1512758561473073,1.901655724970095,0.9509233428094008,0.5738402162837077,0.6034558102111139,0.42615978371629226,0.14275195892968334,10,5482,4920,10.372713484194431,6.037365584526665,224269306.34109145,[ 0.1799883   2.62793944 -0.15291039],"[[ 0.40079596 -0.04354704 -0.91513182]
 [ 0.40361544  0.90510718  0.13369954]
 [-0.82247017  0.42294756 -0.38033956]]"
object_840,3.3507346635051363,3.0971717741320215,1.3127867177449373,0.9243261807224485,0.39179071146494704,0.42386629269629195,0.608209288535053,0.1720272947708434,6,3726,3351,12.088003675269743,5.621650985655776,151227749.24482924,[-1.16858148  1.78844737 -0.77426316],"[[-0.44351137 -0.89290542  0.07757298]
 [-0.86521001  0.40394825 -0.2970479 ]
 [-0.23390021  0.19886104  0.95170635]]"
object_841,2.1214720305948664,1.7768241567220568,1.000420664744997,0.8375430508145001,0.47156910405482755,0.5630386445165207,0.5284308959451725,0.383890136000931,5,3328,2987,8.088973615885092,3.5271489733242523,135805200.43631256,[ 0.29504994 -1.32137234  0.87480297],"[[ 0.39188291 -0.88207505 -0.26147922]
 [ 0.91905158  0.36232479  0.15512878]
 [-0.04209482 -0.30110521  0.95266137]]"
object_842,3.337806594594046,2.8125875034092886,1.5434180357555531,0.8426454390630634,0.4624048733846031,0.548753784152384,0.5375951266153969,0.36880615744392814,9,3855,3461,12.0407399305188,5.904450263498238,157464819.66917622,[ 0.69981566 -0.71485871  0.05249355],"[[ 0.03563678  0.70569736  0.7076166 ]
 [ 0.62916155 -0.56597542  0.5327547 ]
 [ 0.77645718  0.4262195  -0.46416719]]"
object_843,4.329313530620741,2.9741630212854355,2.051207046862542,0.68698258979155,0.473794986746649,0.6896753917597996,0.526205013253351,0.6809058073172591,30,5264,4731,16.417103200189125,7.827084482817265,213839095.1997838,[-3.04428508 -0.96693353 -0.09167281],"[[-0.30797111  0.42928167 -0.84904125]
 [-0.73229876 -0.67667234 -0.07650532]
 [ 0.60736506 -0.59819043 -0.52275797]]"
object_845,2.8281979691936376,1.8559573882263545,1.7651933859898454,0.6562331945792027,0.6241406737496276,0.9510958587668612,0.37585932625037244,0.9326881293569379,11,5907,5305,10.673312142055623,5.067345793633055,239059821.39887774,[0.0519439  0.60737908 0.09595671],"[[-0.43091115  0.84565216  0.31494127]
 [ 0.71321139  0.10533884  0.69298863]
 [-0.55285179 -0.52323623  0.64852043]]"
object_847,2.7955378146579073,1.6901024429438907,1.3496813196809416,0.6045714831980229,0.4827984485146746,0.7985795922109967,0.5172015514853254,0.8273420791625282,30,3733,3352,9.060355872869584,4.709794082266457,154986365.90496606,[ 1.78608453  2.07177499 -2.7273769 ],"[[ 0.57715339 -0.39329333  0.7156915 ]
 [ 0.17105921 -0.7987244  -0.5768692 ]
 [ 0.79851907  0.45536764 -0.39371005]]"
object_848,3.8980028090366106,2.5722709678408116,1.6726693203271588,0.6598945906035781,0.4291093163015339,0.6502694860842025,0.5708906836984661,0.6919514804466741,6,6489,5823,16.30106660655474,6.326867280139469,267403710.02387723,[-1.5099358  -1.20384311  0.58467594],"[[ 0.14660567  0.8863658   0.43916107]
 [-0.95589618  0.24116417 -0.16763752]
 [-0.25449808 -0.39521578  0.88262972]]"
object_851,3.6272992261925747,3.2813974586629207,2.384319745925025,0.9046393071098431,0.6573264561985823,0.7266171733114494,0.3426735438014177,0.31981107691644745,10,15813,14210,12.581019782322384,6.6786449182221235,641358744.7425776,[ 0.0581948  -0.53055077 -0.33565186],"[[-0.82237041 -0.4554586  -0.34097562]
 [-0.53896469  0.43162855  0.72333523]
 [-0.18227444  0.77862331 -0.60043465]]"
object_852,2.654589432280828,2.4835344447662466,1.957440896493611,0.9355625448385776,0.7373799024023742,0.7881674041681543,0.26262009759762583,0.27335236652140094,5,3400,3058,9.212791571176052,4.46802629317588,138425258.98441327,[2.3381747  0.311122   0.36450007],"[[ 0.73890707 -0.67120943 -0.05911211]
 [ 0.6427458   0.72845602 -0.23712795]
 [-0.20222309 -0.13722146 -0.96967834]]"
object_857,3.2421908685913072,2.2660398918543865,1.550921690171557,0.6989224211956878,0.4783560724928615,0.6844194119205814,0.5216439275071385,0.6632828330713716,4,4209,3779,10.746705553163984,5.609197522986297,171719018.94968683,[-0.18127915 -1.43593909  0.364731  ],"[[-0.3914753  -0.89370161 -0.21919061]
 [-0.85486387  0.26506778  0.44603456]
 [ 0.34052143 -0.36198965  0.86776071]]"
object_861,3.4455649814714917,3.0817390777816556,2.1552648064125544,0.8944074757996706,0.6255185486277228,0.6993664135783975,0.3744814513722772,0.328612689508438,10,10415,9354,12.940298442579342,6.60229752757977,427668225.2262955,[-1.83227469 -0.25554883  1.12186237],"[[ 0.9942456   0.10521911  0.02011521]
 [-0.02632175  0.42196944 -0.90622787]
 [-0.1038405   0.90048361  0.42231081]]"
object_862,3.0444211713547893,1.9132607162014776,1.8006072555882515,0.6284481050793845,0.5914448606948061,0.9411196499989377,0.40855513930519394,0.9305744615073067,30,5861,5261,11.67336187875133,5.197739749492894,240363217.28594136,[ 0.11562824 -0.29288828 -2.75690751],"[[-0.95206038  0.11597499 -0.28307389]
 [-0.30338677 -0.23935341  0.92231579]
 [ 0.03921086  0.9639812   0.26306417]]"
object_864,2.82135277397492,1.6352875390402823,1.1838718730909086,0.5796111546647796,0.41961143037883447,0.7239533383747909,0.5803885696211655,0.8059591637076051,19,3449,3098,9.67320442552594,4.992843146486851,139668456.2610069,[-0.41487893  0.40804292 -0.08790623],"[[-0.24054499 -0.65983304 -0.7118697 ]
 [ 0.33685478 -0.74457086  0.57631857]
 [-0.91031147 -0.10116617  0.4013707 ]]"
object_867,3.0802665184126634,1.8326697403432906,1.4410482590952618,0.5949711589527357,0.4678323289498563,0.7863109361020654,0.5321676710501437,0.8270158766825119,5,6615,5933,12.242867360077796,5.290532986917042,272491233.37383837,[0.11383467 0.97034903 0.91386539],"[[ 0.00857704  0.66617019  0.74575043]
 [ 0.9843202   0.12577305 -0.12367248]
 [-0.17618222  0.73511796 -0.65464602]]"
object_869,3.042881543938905,2.316593364028747,1.713908301728555,0.7613156577334249,0.5632517326027617,0.7398399427113644,0.43674826739723827,0.6157451738494419,30,8287,7449,11.97746941645765,4.976461370777887,339452291.9116155,[-0.49609795 -0.08947892 -1.81590276],"[[ 0.4911683  -0.86205055  0.12499019]
 [ 0.86571031  0.46721203 -0.1796067 ]
 [ 0.09643313  0.19642242  0.97576579]]"
object_880,2.412780223118616,2.124588721754051,1.223051764551358,0.8805562568015142,0.5069055825443206,0.5756651873505249,0.4930944174556794,0.30229684005365276,5,4199,3768,8.67762245504783,4.171422166814189,170518071.00485,[ 0.77610789  0.41576594 -0.22886247],"[[ 0.75485056  0.28375718 -0.59133957]
 [ 0.41322212  0.49440933  0.76472668]
 [-0.50936049  0.82160896 -0.25595041]]"
object_883,3.421212356369507,2.2285068151360874,1.6063279275725824,0.6513792723176398,0.46952008827571634,0.7208090711961719,0.5304799117242837,0.7385086123471832,6,3329,2989,10.687121182520846,5.917466226194556,135169186.86753893,[ 2.29115354 -0.20784913  1.79183948],"[[ 0.96764685  0.0666542   0.243345  ]
 [-0.20787911 -0.33597334  0.91864476]
 [ 0.14298897 -0.93951005 -0.31124753]]"
object_884,3.4123522306355225,2.1518675347175207,1.6339221083810334,0.6306111999219826,0.4788257477384534,0.7593042238984851,0.5211742522615466,0.7815093692217399,7,6130,5500,11.336077734696715,6.322617468636735,249876312.10214233,[1.14711248 0.01476416 0.82887983],"[[ 0.89499895 -0.43413889  0.10247098]
 [-0.17006652 -0.11972946  0.97813201]
 [-0.41237635 -0.89285401 -0.18099023]]"
object_886,3.818493282832534,3.4400656324808527,2.093481500792555,0.9008960806470331,0.5482480511893487,0.6085585929018484,0.4517519488106513,0.26934482065875087,23,3963,3560,12.041870342691038,6.139522268514145,160404075.61367255,[-0.16785418 -0.15642087 -0.46209151],"[[ 0.63294319  0.72471001 -0.27235698]
 [ 0.24679255 -0.52230708 -0.81626512]
 [ 0.73380948 -0.44943378  0.50944374]]"
object_888,2.542772460961975,1.682659739913776,1.5604690301858457,0.6617421596886403,0.6136880330989164,0.9273824013081863,0.3863119669010836,0.9016827682737405,6,3585,3219,8.769605884453942,4.432878554234359,143843236.4529786,[0.14440746 0.51992904 0.51909738],"[[ 0.55318398  0.66382475  0.50331322]
 [-0.66668557  0.71504492 -0.2103357 ]
 [ 0.4995176   0.21919733 -0.83811377]]"
object_894,4.0217400442740825,2.1395943166439677,1.6678227578325437,0.5320071146045843,0.41470178068995084,0.7795042008003578,0.5852982193100491,0.8658804415869468,8,7648,6868,14.369147947447194,6.7333249633608245,313524588.63838756,[ 1.4232333  -0.54170259 -0.51816354],"[[-0.82717215  0.17361383 -0.53445718]
 [ 0.36909685  0.88501381 -0.28375707]
 [-0.42373784  0.43198241  0.79613909]]"
object_902,2.949640421118179,2.216897753773924,1.7976456469075508,0.7515823752284763,0.6094456917653988,0.8108834265573766,0.39055430823460124,0.6922376430159352,5,4077,3660,10.141934783298302,5.157441345685049,164535866.8280598,[ 0.56891452  0.9806432  -0.75477361],"[[-0.60153016  0.79862936  0.01877798]
 [ 0.45294458  0.32160819  0.8315103 ]
 [-0.65802938 -0.50868391  0.55519186]]"
object_917,3.459357923102225,3.2674370112452262,1.7317268101364398,0.944521233094929,0.5005919736063307,0.5299954686736181,0.4994080263936693,0.1439532095724899,26,4180,3757,12.784191772403329,6.215018092508048,170200140.75516737,[ 0.57897476 -2.09437433  0.13519941],"[[-0.54172024  0.81805976  0.19317712]
 [ 0.25541187 -0.05875236  0.96504556]
 [-0.80081456 -0.57212445  0.17711483]]"
