Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_422,2.8532929629597,2.376735893451947,1.496987824362496,0.8329799723707924,0.5246526885937718,0.629850303724023,0.4753473114062282,0.42241983750745715,7,31101,27819,12.248616412918865,4.803185567163941,1344756580.6051009,[-0.10985896  0.65625289 -0.69599668],"[[-0.54141586  0.35871929  0.76038763]
 [ 0.11817914  0.9279017  -0.35359883]
 [ 0.83240769  0.10158206  0.54477383]]"
object_425,3.5838866775589286,3.2545376149454643,1.5637148578266102,0.908102824602202,0.4363181647505925,0.4804722030698708,0.5636818352494075,0.21658044642284294,6,35031,31356,13.085759725130577,6.295353555615009,1507372678.789975,[-2.94654702 -3.56926855  0.91120894],"[[-0.17156834 -0.72139726 -0.67093241]
 [-0.92706118  0.34865937 -0.13781949]
 [ 0.33334948  0.59834993 -0.7285983 ]]"
object_426,3.0783699814406864,2.248130397271812,1.6248643059535472,0.7302989604321961,0.5278326892965302,0.7227624820719382,0.47216731070346984,0.646892405996534,6,57494,51247,13.269582594512114,5.54551747007349,2556137296.8766274,[0.19677149 2.15110062 0.26941223],"[[-0.50672883 -0.42667677 -0.7491147 ]
 [-0.11392882 -0.82817254  0.54877178]
 [-0.85454439  0.36342424  0.37104812]]"
object_428,2.4479008187689875,2.307643772054578,1.9542834123527588,0.9427031333790139,0.7983507327455932,0.8468739568988112,0.2016492672544068,0.30694903239839694,5,91825,82034,11.387045397444627,4.081289293415356,4007716111.483021,[ 0.36685076 -1.25678818 -0.07704343],"[[-0.72033354  0.36024682  0.59274094]
 [ 0.60293797  0.74766504  0.27832139]
 [ 0.34290728 -0.55787025  0.75577469]]"
object_429,2.4470506525881803,2.124336859018397,1.3314413001332408,0.868121326696504,0.5441004250259432,0.6267562013439181,0.45589957497405675,0.34997330441167585,6,42528,37872,10.354582149036602,4.510107982827247,1901588416.5021088,[ 0.39951506 -0.07984379  0.15758835],"[[ 0.9308889   0.25764309 -0.25897084]
 [-0.22600225  0.96314928  0.14583018]
 [ 0.28699971 -0.0772237   0.9548129 ]]"
object_430,3.8823528512982097,3.7069783428150815,1.6120176280698812,0.9548277770722243,0.41521667138803287,0.43486027675190414,0.5847833286119671,0.10669941671393415,6,35364,31636,13.042755272033544,7.094894329860535,1508471148.4962344,[ 3.65487142  0.96226547 -3.04270618],"[[ 0.39145327  0.1791656   0.90258741]
 [-0.82551383 -0.36498797  0.43047729]
 [ 0.40656026 -0.91361013  0.00502795]]"
object_432,3.0758973497110462,1.839906448016114,1.4479620116763916,0.5981690020276382,0.4707445818412682,0.7869758884956689,0.5292554181587318,0.8250182754642106,7,48402,43114,13.698802641543853,5.559241026980738,2151460991.358407,[-0.58271035 -0.33900729 -0.27233003],"[[-0.39684263 -0.86059737  0.31919915]
 [ 0.7215639  -0.07755227  0.68799069]
 [-0.56732835  0.50334662  0.65175204]]"
object_434,3.260007228303561,2.5939576968303215,1.4952767146916406,0.7956907807778582,0.45867282186050584,0.5764460679211497,0.5413271781394942,0.4646241652240197,6,40723,36367,13.05600073614777,5.868545290694291,1771343564.10836,[ 0.3971713  -1.75852102 -1.71079565],"[[ 0.32988974 -0.70945139  0.62277724]
 [-0.87446545  0.01888152  0.48472019]
 [-0.35564439 -0.7045014  -0.61416191]]"
object_435,3.434851662007882,2.7632797776142315,1.4965839583398126,0.8044830023311471,0.4357055575043282,0.5415969712744533,0.5642944424956717,0.43547794068686335,5,33165,29635,12.23941974732041,6.234346676218599,1430102829.926227,[ 0.33744234  1.21720297 -0.22933962],"[[-0.88421809  0.21876816 -0.41267282]
 [ 0.13186054  0.96450711  0.22877682]
 [-0.44807495 -0.14787335  0.88168152]]"
object_438,3.1664512015005775,2.743302475462928,1.4636124054213884,0.866364993770591,0.4622248417180041,0.5335220663825654,0.5377751582819958,0.3171771728264109,5,40845,36524,11.271545956443216,5.6392974022344005,1749627230.9159698,[-3.12383442 -0.61127707 -0.12757302],"[[ 0.49355687 -0.69993543 -0.51622865]
 [-0.84298143 -0.23896865 -0.4819505 ]
 [ 0.21397177  0.67304115 -0.70797719]]"
object_441,2.865255421923233,2.0714171083523025,1.7984292596550395,0.7229432645002777,0.6276680417021556,0.8682120333965911,0.3723319582978444,0.7876686099100867,6,38129,34044,12.948964108022924,4.688041643939273,1665994377.7438147,[-1.85410377 -0.64711814 -0.82646739],"[[ 0.81174071  0.10435554  0.57461895]
 [-0.58355362  0.10570254  0.80516591]
 [ 0.02328484 -0.98890692  0.1467001 ]]"
object_442,4.0841064978205575,3.3777839262338,2.1820855323852237,0.8270557900574631,0.5342871282983614,0.6460109882807781,0.46571287170163855,0.4422144733601715,30,44072,39495,15.153930030845354,7.491786889779934,1876920904.7811852,[-0.91388386 -0.55508814  0.14645428],"[[ 0.80762875 -0.12163339 -0.5770105 ]
 [-0.47856112 -0.70691752 -0.52081366]
 [-0.34455051  0.69675888 -0.62913593]]"
object_447,3.907163921833668,3.0456499718589445,1.7155346941567975,0.7795040169263217,0.43907415416338136,0.5632737543735871,0.5609258458366186,0.4860836685839884,5,33914,30364,14.583777292711233,7.152697724282736,1451513353.8460698,[ 1.10219935 -2.91527257  2.08785434],"[[-0.68339648 -0.54230455 -0.48874842]
 [ 0.68578347 -0.70644036 -0.17505159]
 [-0.25034033 -0.45480522  0.85468235]]"
object_448,3.0140528616740956,2.518136468727117,1.4679603396791776,0.8354652636478539,0.48703868414033996,0.5829550375485453,0.51296131585966,0.3959103799940203,5,46738,41745,12.128701453940831,5.416472828430375,2054137590.8492973,[ 1.22636267 -0.90331803 -0.13362984],"[[ 0.62075388  0.75528395  0.2102636 ]
 [ 0.17273291 -0.39335616  0.90301399]
 [ 0.76474046 -0.52422999 -0.37463976]]"
object_449,5.221002701101045,3.4816185052757964,2.239178664051089,0.6668486313063132,0.42887904723337417,0.6431430269163602,0.5711209527666259,0.6804781791408854,30,33158,29687,19.75490947457309,8.688678062941479,1401884684.968781,[1.1962526  2.83324897 0.10136002],"[[ 0.07174992 -0.98854784 -0.13275964]
 [ 0.3054455   0.14848473 -0.94056118]
 [-0.9495025  -0.02693435 -0.31260126]]"
object_450,3.1000436388018833,2.9097138977583334,1.6238626176295339,0.9386041736118562,0.5238192770270584,0.5580832599660642,0.47618072297294156,0.16402978640831484,6,51517,45987,11.471386902355977,5.43883704940566,2270305734.6287313,[ 0.26524429  3.38215119 -0.52065074],"[[-0.42573524 -0.36637483 -0.82735663]
 [-0.13176597  0.92971571 -0.34389887]
 [ 0.89520234 -0.03739242 -0.44408847]]"
object_451,2.6935132407974347,2.4826943094263503,1.2772415036559632,0.9217308724613249,0.4741916558308161,0.5144578206050191,0.5258083441691839,0.19404463398013835,5,33021,29521,9.985880629353053,4.93241417582727,1446010126.9445086,[ 0.2197802   0.43343646 -0.46848335],"[[-0.41602836 -0.70368488  0.57597569]
 [ 0.77389458 -0.60657477 -0.18208303]
 [-0.47750139 -0.36999276 -0.79693022]]"
object_454,3.251958522598532,2.9824046784725056,2.1914388288625903,0.9171103068342228,0.6738827736066831,0.7347892271899791,0.32611722639331686,0.29110445651942585,5,51883,46372,17.33394750430618,5.804707245795273,2291003620.7057056,[0.43072324 1.32285844 1.7581124 ],"[[ 0.78083529  0.2472669  -0.5737206 ]
 [ 0.33914037  0.60347838  0.72166312]
 [ 0.52467138 -0.75807185  0.38735903]]"
object_455,3.1360969465539488,1.930070409242892,1.3373345377928871,0.6154370997247772,0.42643277952947095,0.6928941718335979,0.5735672204705291,0.7593146923110994,7,41230,36740,13.394873489887479,5.7642497257409735,1816019851.7978077,[-0.64146299  0.10308792  0.22657353],"[[ 7.28403434e-01  1.52654463e-04  6.85148461e-01]
 [-4.33255908e-01 -7.74577477e-01  4.60780913e-01]
 [ 5.30770907e-01 -6.32479018e-01 -5.64138756e-01]]"
object_463,3.078542667126488,2.6195754181663378,1.826423003207486,0.8509141179490131,0.5932751956666137,0.69722100403811,0.4067248043333863,0.42582517466910597,6,34056,30405,11.611689337446794,5.694577380422636,1480738321.709978,[1.25362158 0.13916728 0.24480628],"[[-0.1978369  -0.9695918  -0.14405661]
 [-0.97963709  0.19043747  0.0635983 ]
 [ 0.03423061 -0.15370529  0.98752364]]"
object_465,3.1564810557626846,2.760285787315205,2.10971798104,0.8744819748801728,0.6683765699110903,0.7643114313507442,0.3316234300889097,0.42525367645439516,7,99542,88971,14.549312193646545,5.44014614800518,4322268324.1108675,[ 0.95855245 -0.51797678  0.32549475],"[[-0.69151371 -0.60357211 -0.39687466]
 [ 0.26480897 -0.72297582  0.63810827]
 [ 0.67207514 -0.33616465 -0.659779  ]]"
object_468,2.844829600613364,2.171216369576682,1.6988410267873864,0.7632149106957243,0.5971679380800541,0.7824374625172001,0.4028320619199459,0.648910778317876,7,37543,33522,11.53910120472247,5.103397396024081,1642869321.471223,[0.68477408 0.62831779 0.52566939],"[[-0.7350133   0.1167821   0.6679202 ]
 [ 0.59692673 -0.35578208  0.71909498]
 [-0.32161146 -0.92724379 -0.1917942 ]]"
object_470,3.4139388785288145,2.899306054978007,2.044250268960085,0.8492554079431613,0.5987952162286585,0.7050826060429801,0.4012047837713415,0.43458996650272635,5,35259,31536,13.006117263992016,6.556661838083264,1523676856.729927,[ 0.85741552 -1.05615848 -0.35716496],"[[ 0.13122514  0.48942184 -0.86211729]
 [-0.09641789  0.87181543  0.48025143]
 [-0.9866527  -0.02010247 -0.16159312]]"
object_476,2.792469419454571,2.6255094337874767,1.6957918588193717,0.9402106305967335,0.6072732066482561,0.6458905982192858,0.3927267933517439,0.18377761713669424,5,37743,33705,10.95797020860832,4.859206491858282,1639457573.4629471,[ 0.94239198 -0.86890891  1.15697311],"[[ 0.17909887 -0.25121024 -0.9512187 ]
 [ 0.91503835  0.3977211   0.06725132]
 [-0.36142553  0.88244622 -0.30109841]]"
object_477,2.502827429685094,1.9428023501536227,1.455717146915148,0.776243031025941,0.5816290526663703,0.749287310055004,0.4183709473336297,0.6006380003769601,20,37608,33563,10.795137860633599,4.608292165830358,1666590294.5993147,[-0.62094013  0.58556709  0.30923858],"[[-0.74901229 -0.58042494  0.31951131]
 [ 0.56561488 -0.81130299 -0.14787582]
 [-0.3450513  -0.06995955 -0.9359729 ]]"
object_480,3.5741225358451008,2.834123253603018,1.7577005581688463,0.7929563760557778,0.4917851977767288,0.6201919962140967,0.5082148022232712,0.489641229676632,7,32170,28795,11.842407185248417,6.392200066521363,1370537282.225514,[-0.99131132  0.11088639 -1.21680206],"[[ 0.14551789  0.07593908 -0.98643692]
 [-0.89044001 -0.42450978 -0.16403668]
 [ 0.43120891 -0.90223318 -0.00584543]]"
object_486,2.3071852171392058,2.1103138589348913,1.6322334332487274,0.9146703278341801,0.7074566103854528,0.7734552973426149,0.2925433896145472,0.3270800975809573,30,32784,29279,9.758322816122348,4.104201181710689,1437430386.7569678,[0.29070913 0.02117266 1.14235602],"[[-0.9260247  -0.31223556 -0.21210188]
 [ 0.03367102  0.49134418 -0.8703144 ]
 [-0.37595813  0.81307432  0.44448356]]"
object_488,2.30274745052286,1.5836098152401348,1.097643011420714,0.6877045135282037,0.4766666927245904,0.6931271837654468,0.5233333072754096,0.6820265231473118,7,33311,29732,9.503648901949802,3.959970824703208,1460752768.3104584,[ 1.83872362  0.05817718 -0.29330728],"[[-0.33521129 -0.39270671  0.85639642]
 [ 0.93840898 -0.22001831  0.26642173]
 [ 0.08379729  0.89295766  0.44227212]]"
object_490,2.044678808016226,1.329703117058322,1.122483005623519,0.6503237143384966,0.5489776688753216,0.844160618429449,0.4510223311246784,0.8260229591641101,5,31337,27956,7.757181996303945,3.525034918909074,1402271470.4187045,[1.06986524 0.74480971 0.29039387],"[[ 0.90694034 -0.0837221  -0.4128557 ]
 [ 0.41715604  0.31494493  0.8525201 ]
 [ 0.05865204 -0.94541012  0.32056144]]"
object_508,2.5460269043679458,1.8442271923009135,1.3313974954800534,0.7243549505062065,0.5229314321839715,0.7219270494645302,0.47706856781602847,0.6542077904058781,5,32393,28840,10.506695051457717,4.508670064525165,1439714563.9943368,[ 0.44923864  0.93236206 -0.41350963],"[[-0.53944035  0.76310056  0.35592365]
 [ 0.66031228  0.6456675  -0.38353771]
 [ 0.52248618 -0.02812504  0.85218377]]"
object_510,3.099193486852019,2.510707074545684,1.4104086083115965,0.8101162722485955,0.45508891726027983,0.56175753141844,0.5449110827397201,0.433489964473952,30,33987,30394,12.182284990656127,5.562120266116494,1464218617.891007,[-0.74511891 -0.90527767  0.67816583],"[[-0.9250359  -0.00676397  0.37981947]
 [-0.3476759  -0.38780179 -0.85365757]
 [-0.15306878  0.92171797 -0.35637891]]"
object_520,3.533171261704701,3.3696268845601134,1.6196894660969794,0.9537117323133439,0.45842370667180854,0.48067323819100555,0.5415762933281915,0.11449540342642978,7,36096,32284,12.676675744801216,6.4252635640576194,1557248284.4911706,[0.03341379 2.16834342 1.38323643],"[[ 0.14771937 -0.17601245 -0.97324129]
 [ 0.07521315 -0.97918807  0.18850385]
 [-0.98616528 -0.10104621 -0.1314066 ]]"
object_523,3.3807700483353305,3.264997172398265,2.030608311348801,0.9657554715991196,0.6006348501426944,0.6219326401000346,0.39936514985730565,0.10530724484709053,7,76089,68009,13.817169353234156,5.978800508794028,3346812769.854074,[-1.12809875 -0.41692505 -0.21972423],"[[-0.83554418 -0.53525941 -0.12394869]
 [ 0.09705542 -0.36584358  0.92560182]
 [ 0.54078292 -0.76135132 -0.3576283 ]]"
object_529,3.137326899167709,2.8636940415895142,1.6313160858724371,0.9127815282332274,0.5199700695216694,0.5696544610495342,0.48002993047833065,0.22864962251202153,6,57883,51681,12.554557430228845,5.517877700298399,2516320213.186588,[-1.82702142 -1.51160675  1.42330309],"[[ 0.66802719 -0.6331739  -0.39093541]
 [-0.72262232 -0.67739307 -0.13767939]
 [ 0.17764194 -0.37447223  0.91006258]]"
object_550,4.010324158471859,2.9820022415515437,2.2812648325511837,0.7435813474708839,0.5688479889417377,0.7650111058817433,0.4311520110582623,0.6609681710437247,7,38857,34771,13.851073858437081,6.069150303239799,1671451987.0918267,[ 1.83376312 -0.68631997  1.02583994],"[[ 0.04913507  0.14848975  0.98769253]
 [ 0.75420739 -0.65381771  0.06077518]
 [ 0.65479536  0.74193881 -0.14411744]]"
object_600,3.3988457192430497,3.059575760047045,1.6117938542432164,0.9001808298402074,0.47421801028443733,0.526803053969297,0.5257819897155627,0.2447042257927207,6,37389,33453,12.339566664624234,6.060356088183661,1596676773.237604,[ 0.29028137 -0.64343008 -2.6210488 ],"[[-0.19581629  0.84681901  0.49452355]
 [ 0.50797968  0.51894654 -0.68749628]
 [-0.83881621  0.11658494 -0.53178503]]"
object_607,2.787684817780741,2.417452820245663,1.8997449286177035,0.8671901517798495,0.6814776607816371,0.7858457102896637,0.3185223392183629,0.4630072911406934,6,50891,45480,11.897490670529846,4.980098295212424,2228299675.2774076,[-0.11548213 -1.52590768  0.06022973],"[[ 0.62286101  0.74356728 -0.24321156]
 [ 0.67518824 -0.66795459 -0.31298164]
 [ 0.39517719 -0.03073048  0.91809075]]"
object_617,2.921446555584896,2.216244076203806,1.7029415178269574,0.7586118842280506,0.5829103786175597,0.7683907815532294,0.4170896213824403,0.6429840184248297,7,48481,43157,11.031816242017761,4.628906316750009,2137396407.0684555,[ 0.14207895 -0.47555299  0.58276847],"[[ 0.79729052 -0.45464078  0.39702593]
 [-0.47720363 -0.0720125   0.87583726]
 [ 0.3696005   0.88775895  0.27437112]]"
object_641,3.283939766431704,2.9300623616453403,2.384558037655619,0.892239983082612,0.7261272152523843,0.8138250123511364,0.27387278474761567,0.4313325054767646,5,43820,39312,12.646703872720028,5.898731671792742,1834852397.6627584,[ 1.36257933  0.42176615 -0.67212972],"[[ 0.29740315 -0.20942252  0.93150071]
 [ 0.87426262  0.45181983 -0.17754921]
 [ 0.38368769 -0.86717994 -0.31746292]]"
object_644,3.019889383715545,2.8037381434497854,1.5255758856116524,0.9284241199590508,0.5051760815605265,0.5441220996959966,0.4948239184394735,0.18532382650939272,7,42855,38292,11.310384640441747,5.4100056624605015,1853798522.4619532,[-1.03665904  2.16699213  1.39735634],"[[ 0.61633475 -0.64880895 -0.4462941 ]
 [ 0.66266415  0.73349653 -0.15119216]
 [-0.42545     0.20255812 -0.88202183]]"
object_694,2.9856355557527956,2.816261580848553,1.8623127665005903,0.9432703785370292,0.6237575657592369,0.6612712324611077,0.3762424342407631,0.1804488643503392,6,39481,35306,10.699976220382354,5.370804840447424,1700044958.6844032,[-0.01860882 -1.08493558 -1.57751951],"[[ 0.11884525 -0.25744719  0.95895607]
 [-0.73136259 -0.67591443 -0.09082095]
 [ 0.67155384 -0.69055096 -0.26861646]]"
object_725,3.553330597108851,3.2556906354818125,3.153326790154785,0.9162363440460024,0.8874284854666978,0.9685584851916132,0.11257151453330216,0.7554499258211074,6,44896,40181,14.521492917244514,6.538696710650278,1905299453.4920282,[-0.82381379 -2.6002578   0.50427377],"[[ 0.4227562  -0.82327502 -0.37880791]
 [ 0.90607482  0.39204397  0.15915385]
 [ 0.01748197 -0.41051158  0.91168779]]"
object_750,4.133756170106643,3.996729069336464,3.5809828841606177,0.9668516731196933,0.866278207228714,0.8959783918390875,0.13372179277128604,0.26124900627563,5,32864,29492,14.68991724779538,8.099483275434553,1363787195.6025536,[ 0.2601392 -0.3380591 -0.9108919],"[[ 0.25738504 -0.96047223 -0.10604731]
 [ 0.95269114  0.23386568  0.19412994]
 [-0.1616556  -0.15099647  0.97522691]]"
object_854,3.199510908608935,3.094242595019325,2.118702302549407,0.9670986233219696,0.662195680236191,0.6847240439259014,0.337804319763809,0.11526377963964182,6,33656,30161,12.056874206263426,5.649914467911731,1414556957.1101942,[-0.87393195 -1.46593828 -1.49934813],"[[-0.40964999  0.77918649 -0.47439993]
 [ 0.89610531  0.24632746 -0.36921276]
 [ 0.17082786  0.5763603   0.79914119]]"
